Part Of Speech Matrix (0.94 correctness): 
TAG        | !          | "          | '          | ,          | .          | ..         | ...        | /          | ;          | ?          | ADJ        | ADV        | ART        | CONJ       | EC         | INTJ       | N          | NUM        | PP         | PRON       | PROP       | PRP        | V          | [          | ]          | _          | __         | {          | }          | «          | »          | »"        
!          |    1.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
"          |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
'          |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
,          |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
.          |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
..         |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
...        |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
/          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
;          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
?          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
ADJ        |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.82    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.06    |    0.00    |    0.00    |    0.00    |    0.02    |    0.00    |    0.09    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
ADV        |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.92    |    0.00    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.01    |    0.00    |    0.01    |    0.03    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
ART        |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.99    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
CONJ       |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.92    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.07    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
EC         |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
INTJ       |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.50    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.50    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
N          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.02    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.93    |    0.00    |    0.00    |    0.00    |    0.03    |    0.00    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
NUM        |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.01    |    0.01    |    0.05    |    0.00    |    0.00    |    0.00    |    0.02    |    0.84    |    0.00    |    0.00    |    0.06    |    0.01    |    0.02    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
PP         |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.09    |    0.06    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.67    |    0.00    |    0.03    |    0.09    |    0.06    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
PRON       |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.02    |    0.01    |    0.04    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.92    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
PROP       |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.03    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.13    |    0.00    |    0.00    |    0.00    |    0.74    |    0.00    |    0.10    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
PRP        |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.98    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
V          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.03    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.02    |    0.00    |    0.00    |    0.00    |    0.01    |    0.01    |    0.93    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
[          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
]          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
_          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
__         |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
{          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00    |    0.00   
}          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00   
«          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00   
»          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00   
»"         |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.50    |    0.02    |    0.00    |    0.00    |    0.00    |    0.00    |    0.05    |    0.00    |    0.00    |    0.00    |    0.10    |    0.00    |    0.33    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   

Sintatic Matrix (0.49 correctness):
TAG        | #NF#       | ACL        | ADJP       | ADVP       | CU         | FCL        | ICL        | NP         | PP         | PRP        | S          | SQ         | VP         | X         
#NF#       |    0.00    |    0.00    |    0.03    |    0.03    |    0.06    |    0.23    |    0.08    |    0.31    |    0.17    |    0.00    |    0.00    |    0.00    |    0.07    |    0.01   
ACL        |    0.40    |    0.32    |    0.00    |    0.00    |    0.01    |    0.08    |    0.00    |    0.15    |    0.03    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
ADJP       |    0.20    |    0.00    |    0.67    |    0.01    |    0.00    |    0.00    |    0.01    |    0.05    |    0.01    |    0.00    |    0.00    |    0.00    |    0.05    |    0.00   
ADVP       |    0.16    |    0.00    |    0.00    |    0.79    |    0.00    |    0.00    |    0.00    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.02    |    0.00   
CU         |    0.70    |    0.00    |    0.00    |    0.01    |    0.23    |    0.04    |    0.01    |    0.00    |    0.02    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
FCL        |    0.70    |    0.00    |    0.00    |    0.00    |    0.01    |    0.27    |    0.01    |    0.00    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
ICL        |    0.59    |    0.00    |    0.00    |    0.00    |    0.00    |    0.03    |    0.33    |    0.02    |    0.01    |    0.00    |    0.00    |    0.00    |    0.01    |    0.02   
NP         |    0.28    |    0.00    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.68    |    0.00    |    0.00    |    0.00    |    0.00    |    0.01    |    0.00   
PP         |    0.30    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.01    |    0.69    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
PRP        |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00   
S          |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    1.00    |    0.00    |    0.00    |    0.00   
SQ         |    0.29    |    0.00    |    0.00    |    0.00    |    0.00    |    0.14    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.57    |    0.00    |    0.00   
VP         |    0.17    |    0.00    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.01    |    0.00    |    0.00    |    0.00    |    0.00    |    0.81    |    0.00   
X          |    0.73    |    0.00    |    0.00    |    0.00    |    0.00    |    0.04    |    0.09    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.00    |    0.15   
