 ,#NF#,ACL,ADJP,ADVP,CU,FCL,ICL,NP,PP,S,SQ,VP,X
#NF#,0.00%,0.64%,3.84%,2.56%,6.40%,21.84%,6.13%,32.79%,19.14%,0.00%,0.13%,5.29%,1.21%
ACL,37.50%,31.94%,0.00%,0.00%,1.39%,8.33%,0.00%,12.50%,8.33%,0.00%,0.00%,0.00%,0.00%
ADJP,16.75%,0.00%,72.19%,1.17%,0.17%,0.00%,1.01%,4.86%,0.34%,0.00%,0.00%,3.52%,0.00%
ADVP,15.16%,0.00%,1.32%,78.68%,0.22%,0.00%,0.00%,2.86%,0.22%,0.00%,0.00%,1.54%,0.00%
CU,77.49%,0.00%,0.00%,0.28%,16.81%,3.42%,0.28%,0.57%,1.14%,0.00%,0.00%,0.00%,0.00%
FCL,67.32%,0.00%,0.00%,0.10%,1.34%,28.23%,0.00%,0.52%,0.93%,0.00%,0.00%,0.00%,1.55%
ICL,48.55%,0.00%,1.06%,0.00%,0.53%,0.26%,44.59%,2.90%,0.79%,0.00%,0.00%,0.26%,1.06%
NP,25.76%,0.03%,1.77%,0.11%,0.64%,0.46%,0.13%,70.01%,0.35%,0.00%,0.00%,0.72%,0.03%
PP,28.95%,0.05%,0.00%,0.20%,0.36%,0.05%,0.15%,0.51%,69.73%,0.00%,0.00%,0.00%,0.00%
S,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,100.00%,0.00%,0.00%,0.00%
SQ,28.57%,0.00%,0.00%,0.00%,0.00%,28.57%,0.00%,0.00%,0.00%,0.00%,42.86%,0.00%,0.00%
VP,12.59%,0.00%,0.80%,0.07%,0.00%,0.00%,0.00%,0.51%,0.00%,0.00%,0.00%,86.03%,0.00%
X,58.18%,0.00%,1.82%,0.00%,0.00%,12.73%,0.00%,3.64%,0.00%,0.00%,0.00%,0.00%,23.64%
