 ,#NF#,ACL,ADJP,ADVP,CU,FCL,ICL,NP,PP,PRP,S,SQ,VP,X
#NF#,0.00%,0.48%,3.81%,2.54%,6.59%,22.31%,6.01%,34.15%,19.42%,0.07%,0.00%,0.17%,3.36%,1.10%
ACL,38.89%,25.00%,0.00%,0.00%,1.39%,5.56%,1.39%,12.50%,15.28%,0.00%,0.00%,0.00%,0.00%,0.00%
ADJP,17.42%,0.00%,73.20%,0.84%,0.17%,0.00%,0.34%,5.86%,0.34%,0.00%,0.00%,0.00%,1.84%,0.00%
ADVP,14.07%,0.00%,0.66%,80.88%,0.22%,0.00%,0.00%,3.74%,0.22%,0.00%,0.00%,0.00%,0.22%,0.00%
CU,76.92%,0.00%,0.00%,0.57%,15.38%,4.27%,0.28%,0.85%,1.71%,0.00%,0.00%,0.00%,0.00%,0.00%
FCL,69.08%,0.00%,0.00%,0.10%,1.03%,26.89%,0.10%,0.41%,0.72%,0.00%,0.00%,0.00%,0.00%,1.65%
ICL,46.70%,0.00%,0.53%,0.00%,0.53%,0.26%,47.76%,2.90%,0.53%,0.00%,0.00%,0.00%,0.26%,0.53%
NP,25.82%,0.03%,1.37%,0.21%,0.75%,0.40%,0.05%,70.59%,0.40%,0.00%,0.00%,0.00%,0.37%,0.00%
PP,29.20%,0.10%,0.00%,0.10%,0.41%,0.20%,0.10%,0.46%,69.43%,0.00%,0.00%,0.00%,0.00%,0.00%
PRP,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
S,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,100.00%,0.00%,0.00%,0.00%
SQ,28.57%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,71.43%,0.00%,0.00%
VP,7.93%,0.00%,0.58%,0.07%,0.00%,0.00%,0.00%,0.51%,0.00%,0.00%,0.00%,0.00%,90.90%,0.00%
X,63.64%,0.00%,1.82%,0.00%,1.82%,9.09%,1.82%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,21.82%
