 ,#NF#,ACL,ADJP,ADVP,CU,FCL,ICL,NP,PP,PRP,S,SQ,VP,X
#NF#,0.00%,0.61%,3.43%,2.75%,6.45%,22.42%,6.32%,32.47%,19.40%,0.03%,0.00%,0.17%,4.93%,1.02%
ACL,37.50%,26.39%,0.00%,0.00%,1.39%,5.56%,1.39%,13.89%,13.89%,0.00%,0.00%,0.00%,0.00%,0.00%
ADJP,17.42%,0.00%,72.03%,0.67%,0.17%,0.17%,0.50%,6.53%,0.34%,0.00%,0.00%,0.00%,2.18%,0.00%
ADVP,15.38%,0.00%,0.66%,79.78%,0.22%,0.00%,0.00%,2.64%,0.22%,0.00%,0.00%,0.00%,1.10%,0.00%
CU,76.64%,0.00%,0.00%,0.28%,17.38%,3.70%,0.00%,0.57%,1.42%,0.00%,0.00%,0.00%,0.00%,0.00%
FCL,68.05%,0.00%,0.00%,0.10%,1.14%,27.40%,0.10%,0.93%,0.83%,0.00%,0.00%,0.00%,0.10%,1.34%
ICL,50.40%,0.00%,0.79%,0.00%,0.53%,0.26%,43.80%,2.64%,0.53%,0.00%,0.00%,0.00%,0.26%,0.79%
NP,25.52%,0.03%,1.21%,0.16%,0.70%,0.48%,0.11%,71.02%,0.08%,0.00%,0.00%,0.00%,0.70%,0.00%
PP,29.61%,0.15%,0.00%,0.15%,0.20%,0.10%,0.20%,0.05%,69.53%,0.00%,0.00%,0.00%,0.00%,0.00%
PRP,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
S,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,100.00%,0.00%,0.00%,0.00%
SQ,28.57%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,71.43%,0.00%,0.00%
VP,10.26%,0.00%,0.51%,0.36%,0.00%,0.00%,0.00%,0.66%,0.00%,0.00%,0.00%,0.00%,88.21%,0.00%
X,56.36%,0.00%,1.82%,0.00%,1.82%,12.73%,1.82%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,25.45%
