  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
============================================================================
   1   16    0  100.00 100.00    11     11   11      0     14    14   100.00
   2    9    0   44.44  40.00     4      9   10      2      9     5    55.56
   3    9    0   55.56  50.00     5      9   10      1      9     5    55.56
   4    9    0  100.00 100.00    12     12   12      0      9     9   100.00
   5   34    0   63.64  66.67    14     22   21      4     31    29    93.55
   6   19    0   81.25  81.25    13     16   16      2     18    17    94.44
   7   23    0   69.23  69.23    18     26   26      4     21    20    95.24
   8   14    0   90.91  76.92    10     11   13      0     13    12    92.31
   9    9    0  100.00 100.00     7      7    7      0      8     8   100.00
  10   43    0   76.47  78.79    26     34   33      3     39    39   100.00
  11   23    0   61.11  61.11    11     18   18      5     23    23   100.00
  12   26    0   85.71  81.82    18     21   22      1     24    23    95.83
  13   37    0   38.46  38.46    10     26   26     10     35    29    82.86
  14   17    0  100.00 100.00    11     11   11      0     14    14   100.00
  15    5    0   83.33  83.33     5      6    6      0      5     4    80.00
  16    5    0   66.67  66.67     4      6    6      0      5     4    80.00
  17   34    0   58.62  56.67    17     29   30     10     32    32   100.00
  18   68    0   67.27  67.27    37     55   55      9     62    55    88.71
  19   62    0   61.54  60.00    24     39   40      7     57    49    85.96
  20   28    0   50.00  47.37     9     18   19      3     24    17    70.83
  21   24    0   68.42  68.42    13     19   19      4     21    20    95.24
  22   36    0   58.62  62.96    17     29   27      3     30    24    80.00
  23   39    0   57.58  63.33    19     33   30      3     36    30    83.33
  24   19    0   92.86  92.86    13     14   14      1     16    14    87.50
  25   10    0  100.00 100.00     9      9    9      0      9     8    88.89
  26    7    0   62.50  83.33     5      8    6      1      6     5    83.33
  27   44    0   65.71  60.53    23     35   38      7     40    33    82.50
  28   10    0   88.89  88.89     8      9    9      0     10     8    80.00
  29    7    0  100.00 100.00     8      8    8      0      7     7   100.00
  30   43    0   67.65  65.71    23     34   35      8     39    38    97.44
  31   29    0   95.65  91.67    22     23   24      0     27    23    85.19
  32   42    0   54.84  58.62    17     31   29      8     37    30    81.08
  33   16    0   50.00  60.00     6     12   10      1     14     8    57.14
  34    2    0  100.00 100.00     2      2    2      0      2     2   100.00
  35   34    0   64.29  69.23    18     28   26      4     31    27    87.10
  36   26    0   50.00  63.16    12     24   19      2     22    19    86.36
  37   20    0   92.86  86.67    13     14   15      0     18    16    88.89
  38    7    0   75.00  85.71     6      8    7      0      7     4    57.14
  39   50    0   52.17  63.16    24     46   38      7     46    40    86.96
  40   45    0   72.22  72.22    26     36   36      6     41    38    92.68
  41   14    0   80.00  80.00     8     10   10      1     13    12    92.31
  42   29    0   90.91  95.24    20     22   21      0     25    23    92.00
  43   31    0   71.43  75.00    15     21   20      3     28    22    78.57
  44   81    0   47.76  50.79    32     67   63     24     75    65    86.67
  45    5    0   66.67  66.67     4      6    6      1      5     5   100.00
  46   29    0   84.21  84.21    16     19   19      2     26    25    96.15
  47   32    0  100.00  81.82    18     18   22      0     28    25    89.29
  48   35    0   60.87  63.64    14     23   22      2     30    20    66.67
  49    8    0  100.00 100.00     8      8    8      0      7     7   100.00
  50   30    0   90.48  76.00    19     21   25      0     24    23    95.83
  51   10    0   75.00  75.00     6      8    8      1      9     9   100.00
  52    6    0  100.00 100.00     5      5    5      0      6     6   100.00
  53   60    0   56.52  55.32    26     46   47      9     51    47    92.16
  54   18    0  100.00 100.00    14     14   14      0     17    17   100.00
  55   25    0   95.00 100.00    19     20   19      0     23    22    95.65
  56   21    0  100.00 100.00    16     16   16      0     19    19   100.00
  57   27    0   87.50  87.50    14     16   16      0     23    21    91.30
  58   34    0   60.00  68.18    15     25   22      5     29    28    96.55
  59   16    0   57.14  57.14     8     14   14      2     15    13    86.67
  60    5    0   60.00  60.00     3      5    5      0      4     4   100.00
  61    6    0   83.33 100.00     5      6    5      0      5     4    80.00
  62   19    0   92.31  92.31    12     13   13      0     16    15    93.75
  63   38    0   51.72  60.00    15     29   25      6     34    31    91.18
  64   45    0   62.50  60.61    20     32   33      6     40    37    92.50
  65   20    0   93.75  93.75    15     16   16      0     19    18    94.74
  66   43    0   78.38  78.38    29     37   37      6     39    39   100.00
  67   31    0   80.00  80.00    20     25   25      1     27    26    96.30
  68   50    0   73.17  76.92    30     41   39      5     44    38    86.36
  69   29    0   50.00  47.62    10     20   21     10     26    23    88.46
  70    2    0  100.00 100.00     3      3    3      0      2     2   100.00
  71    7    0  100.00 100.00     8      8    8      0      7     7   100.00
  72   40    0   82.14  79.31    23     28   29      2     36    32    88.89
  73   18    0   86.67  92.86    13     15   14      0     16    15    93.75
  74   33    0   52.00  56.52    13     25   23      8     30    25    83.33
  75   36    0   74.19  69.70    23     31   33      5     35    29    82.86
  76   13    0   75.00  75.00     9     12   12      1     12    12   100.00
  77   16    0  100.00 100.00    12     12   12      0     15    15   100.00
  78    2    0  100.00 100.00     4      4    4      0      2     2   100.00
  79   40    0   88.89  88.89    24     27   27      1     36    36   100.00
  80   51    0   58.62  58.62    17     29   29      5     44    40    90.91
  81   29    0   77.27  77.27    17     22   22      1     25    25   100.00
  82    4    0   75.00  60.00     3      4    5      0      4     3    75.00
  83    7    0   50.00  60.00     3      6    5      0      7     3    42.86
  84    4    0   20.00  25.00     1      5    4      1      4     2    50.00
  85   25    0  100.00 100.00    19     19   19      0     22    21    95.45
  86    8    0   71.43  71.43     5      7    7      0      7     5    71.43
  87   47    0   57.58  63.33    19     33   30      6     39    37    94.87
  88   18    0   55.56  66.67    10     18   15      2     15    14    93.33
  89   19    0   55.56  66.67    10     18   15      3     17    14    82.35
  90   14    0   60.00  75.00     9     15   12      1     12    12   100.00
  91   21    0   94.44 100.00    17     18   17      0     19    19   100.00
  92   21    0   75.00  57.14    12     16   21      2     20    19    95.00
  93   21    0   89.47  89.47    17     19   19      0     18    18   100.00
  94   10    0  100.00 100.00     7      7    7      0     10     9    90.00
  95    3    0   66.67  50.00     2      3    4      0      2     2   100.00
  96   30    0   58.33  63.64    14     24   22      1     29    26    89.66
  97    7    0  100.00 100.00     5      5    5      0      6     6   100.00
  98   22    0  100.00 100.00    13     13   13      0     20    20   100.00
  99   47    0   70.59  72.73    24     34   33      4     42    40    95.24
 100   56    0   46.81  55.00    22     47   40     12     52    47    90.38
 101   22    0   77.78  70.00    14     18   20      3     20    15    75.00
 102   25    0   90.91  90.91    20     22   22      1     22    21    95.45
 103   22    0   87.50  87.50    14     16   16      0     18    17    94.44
 104   26    0   66.67  70.59    12     18   17      3     20    20   100.00
 105   41    0   66.67  71.43    20     30   28      4     37    36    97.30
 106   26    0   52.94  64.29     9     17   14      2     23    18    78.26
 107   23    0   73.68  73.68    14     19   19      4     22    22   100.00
 108   26    0   89.47  85.00    17     19   20      0     22    20    90.91
 109   36    0   80.00  74.07    20     25   27      4     33    32    96.97
 110   28    0   57.69  68.18    15     26   22      3     26    23    88.46
 111   20    0   83.33  76.92    10     12   13      0     17    14    82.35
 112   29    0   79.17  82.61    19     24   23      2     25    24    96.00
 113   20    0   60.00  64.29     9     15   14      2     19    17    89.47
 114   40    0   59.46  62.86    22     37   35     11     40    37    92.50
 115    7    0  100.00 100.00     6      6    6      0      7     7   100.00
 116    2    0   50.00  25.00     1      2    4      0      2     1    50.00
 117   35    0   64.52  68.97    20     31   29      2     31    29    93.55
 118   29    0   79.17  70.37    19     24   27      4     25    23    92.00
 119   13    0   90.00  90.00     9     10   10      0     12    11    91.67
 120    5    0  100.00 100.00     6      6    6      0      5     4    80.00
 121   14    0   50.00  54.55     6     12   11      2     13    11    84.62
 122   49    0   60.00  58.54    24     40   41      7     39    34    87.18
 123   27    0   58.82  66.67    10     17   15      3     26    22    84.62
 124   70    0   49.15  50.88    29     59   57     18     66    54    81.82
 125   14    0  100.00 100.00    11     11   11      0     12    11    91.67
 126   53    0   63.04  69.05    29     46   42      8     50    45    90.00
 127   28    0   78.95  75.00    15     19   20      1     25    23    92.00
 128   29    0   84.00  84.00    21     25   25      3     26    26   100.00
 129    1    0  100.00 100.00     2      2    2      0      1     1   100.00
 130    5    0  100.00 100.00     7      7    7      0      5     3    60.00
 131   36    0   70.37  70.37    19     27   27      6     31    28    90.32
 132   10    0   42.86  30.00     3      7   10      0      8     5    62.50
 133    5    0   25.00  16.67     1      4    6      0      4     1    25.00
 134   13    0   63.64  63.64     7     11   11      0     11     6    54.55
 135   31    0   41.38  34.29    12     29   35     15     27    24    88.89
 136   26    0   50.00  57.89    11     22   19      6     24    23    95.83
 137   15    0   53.85  53.85     7     13   13      4     15    14    93.33
 138   22    0   62.50  62.50    10     16   16      4     21    21   100.00
 139   30    0   72.73  61.54    16     22   26      3     25    24    96.00
 140   52    0   69.05  61.70    29     42   47      8     50    48    96.00
 141   69    0   67.86  76.00    38     56   50      7     62    55    88.71
 142   16    0   84.62  78.57    11     13   14      0     12    12   100.00
 143    8    0   75.00  66.67     6      8    9      0      8     5    62.50
 144   17    0   75.00  80.00    12     16   15      1     15    14    93.33
 145   21    0   70.59  80.00    12     17   15      3     19    19   100.00
 146   10    0  100.00 100.00     7      7    7      0     10     8    80.00
 147   39    0   76.67  76.67    23     30   30      2     33    27    81.82
 148   41    0   86.67  86.67    26     30   30      3     38    35    92.11
 149   26    0   73.68  73.68    14     19   19      0     23    21    91.30
 150   43    0   58.62  53.12    17     29   32      9     38    33    86.84
 151   42    0   90.00  87.10    27     30   31      2     37    36    97.30
 152   65    0   59.57  58.33    28     47   48     14     60    54    90.00
 153   30    0   86.36  82.61    19     22   23      2     26    22    84.62
 154    4    0  100.00  83.33     5      5    6      0      4     3    75.00
 155    6    0  100.00 100.00     4      4    4      0      6     6   100.00
 156   18    0   92.31  92.31    12     13   13      0     16    16   100.00
 157   28    0   62.50  55.56    10     16   18      5     23    22    95.65
 158   16    0   85.71  85.71    12     14   14      0     14    13    92.86
 159   18    0  100.00 100.00    11     11   11      0     15    15   100.00
 160    9    0   87.50  87.50     7      8    8      0      9     9   100.00
 161    8    0  100.00 100.00     9      9    9      0      8     8   100.00
 162   47    0   86.84  89.19    33     38   37      3     46    44    95.65
 163   46    0   60.98  62.50    25     41   40     13     43    42    97.67
