  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
============================================================================
   1    9    0   75.00  66.67     6      8    9      1      8     6    75.00
   2    8    0  100.00  77.78     7      7    9      0      8     6    75.00
   3   12    0  100.00 100.00     8      8    8      0      9     8    88.89
   4   14    0   58.33  58.33     7     12   12      1     13    11    84.62
   5    7    0  100.00 100.00     4      4    4      0      6     6   100.00
   6   12    0   66.67  66.67     6      9    9      1     11    10    90.91
   7    4    0   60.00  60.00     3      5    5      0      3     3   100.00
   8   10    0   62.50  71.43     5      8    7      0      9     7    77.78
   9   63    0   59.09  54.17    26     44   48     11     53    47    88.68
  10   49    0   64.52  66.67    20     31   30      3     43    30    69.77
  11    3    0   75.00  60.00     3      4    5      0      3     2    66.67
  12    1    0  100.00 100.00     2      2    2      0      1     1   100.00
  13    3    0  100.00 100.00     5      5    5      0      3     3   100.00
  14   50    0   65.79  62.50    25     38   40      9     47    45    95.74
  15   34    0   50.00  48.00    12     24   25      6     26    22    84.62
  16   21    0   92.86  86.67    13     14   15      0     18    17    94.44
  17   23    0   78.95  83.33    15     19   18      1     21    21   100.00
  18   29    0   58.33  63.64    14     24   22      4     25    23    92.00
  19   45    0   54.29  61.29    19     35   31      6     40    35    87.50
  20   33    0   80.00  83.33    20     25   24      2     30    29    96.67
  21   46    0   54.84  56.67    17     31   30      8     42    40    95.24
  22   57    0   55.56  58.14    25     45   43     14     53    53   100.00
  23   21    0   78.57  78.57    11     14   14      1     20    18    90.00
  24   10    0   70.00  70.00     7     10   10      1     10    10   100.00
  25   27    0   70.00  73.68    14     20   19      3     24    22    91.67
  26   42    0   74.19  79.31    23     31   29      3     34    32    94.12
  27   27    0   66.67  66.67    12     18   18      2     22    18    81.82
  28   15    0   66.67  66.67     8     12   12      1     13    10    76.92
  29   27    0  100.00 100.00    20     20   20      0     24    24   100.00
  30   38    0   80.00  74.07    20     25   27      2     35    32    91.43
  31   24    0   57.89  61.11    11     19   18      2     19    17    89.47
  32   30    0   52.38  61.11    11     21   18      5     28    24    85.71
  33   45    0   63.33  63.33    19     30   30      5     41    39    95.12
  34   52    0   51.43  46.15    18     35   39      8     49    39    79.59
  35    4    0   66.67  50.00     2      3    4      0      4     2    50.00
  36   27    0   87.50  80.77    21     24   26      3     26    26   100.00
  37   43    0   62.86  66.67    22     35   33      6     40    33    82.50
  38   50    0   32.14  34.62     9     28   26     12     42    26    61.90
  39   14    0  100.00 100.00    10     10   10      0     11    11   100.00
  40   34    0   70.00  63.64    14     20   22      4     30    26    86.67
  41   42    0   62.07  69.23    18     29   26      5     36    30    83.33
  42   19    0   47.37  50.00     9     19   18      5     18    13    72.22
  43   15    0   69.23  75.00     9     13   12      2     14    14   100.00
  44   20    0   38.46  38.46     5     13   13      4     19    15    78.95
  45   20    0   85.71  80.00    12     14   15      0     17    14    82.35
  46   25    0   50.00  54.55    12     24   22      6     22    20    90.91
  47   33    0   68.00  68.00    17     25   25      4     31    26    83.87
  48   56    0   60.42  63.04    29     48   46      8     52    50    96.15
  49   39    0   60.00  62.07    18     30   29      8     36    33    91.67
  50   40    0   65.62  70.00    21     32   30      6     35    32    91.43
  51   26    0   63.16  63.16    12     19   19      4     23    22    95.65
  52   21    0   88.24  88.24    15     17   17      0     19    19   100.00
  53   41    0   51.61  55.17    16     31   29      6     37    32    86.49
  54   36    0   71.43  74.07    20     28   27      6     31    30    96.77
  55   51    0   78.95  81.08    30     38   37      1     47    44    93.62
  56   24    0  100.00 100.00    18     18   18      0     21    21   100.00
  57   26    0   77.27  73.91    17     22   23      2     25    24    96.00
  58    9    0   85.71  85.71     6      7    7      0      8     7    87.50
  59   37    0   77.42  82.76    24     31   29      2     34    31    91.18
  60   52    0   60.53  65.71    23     38   35      7     49    41    83.67
  61   44    0   51.35  57.58    19     37   33      5     41    34    82.93
  62   45    0   46.67  43.75    14     30   32     10     40    36    90.00
  63   53    0   80.95  79.07    34     42   43      6     50    46    92.00
  64   44    0   50.00  48.57    17     34   35     12     38    34    89.47
  65    5    0   66.67  66.67     4      6    6      0      5     4    80.00
  66   31    0   95.45  87.50    21     22   24      0     28    28   100.00
  67   51    0   51.22  55.26    21     41   38      7     45    39    86.67
  68   37    0   79.31  76.67    23     29   30      2     31    30    96.77
  69    7    0  100.00 100.00     6      6    6      0      6     6   100.00
  70   30    0   86.36  82.61    19     22   23      2     27    25    92.59
  71   24    0   81.25  76.47    13     16   17      1     23    22    95.65
  72   53    0   82.05  76.19    32     39   42      1     48    43    89.58
  73    1    0  100.00 100.00     2      2    2      0      1     1   100.00
  74    6    0  100.00 100.00     8      8    8      0      6     6   100.00
  75   44    0   86.11  88.57    31     36   35      3     41    36    87.80
  76   17    0  100.00 100.00    11     11   11      0     15    12    80.00
  77   37    0   77.78  80.77    21     27   26      4     33    31    93.94
  78   26    0   81.82  81.82    18     22   22      1     23    21    91.30
  79   29    0  100.00  95.83    23     23   24      0     27    26    96.30
  80   14    0   63.64  58.33     7     11   12      3     11     9    81.82
  81   15    0   75.00  75.00     9     12   12      0     14    12    85.71
  82   32    0   60.71  62.96    17     28   27      3     29    25    86.21
  83    9    0  100.00 100.00     8      8    8      0      8     8   100.00
  84   42    0   70.27  72.22    26     37   36      4     39    36    92.31
  85   16    0   53.85  50.00     7     13   14      1     11     7    63.64
  86   19    0   81.82  75.00     9     11   12      0     13    11    84.62
  87   10    0   60.00  50.00     3      5    6      0      9     7    77.78
  88   29    0   45.00  42.86     9     20   21      5     25    20    80.00
  89   13    0  100.00 100.00    11     11   11      0     12    11    91.67
  90   34    0   68.00  68.00    17     25   25      2     28    22    78.57
  91    9    0   66.67  75.00     6      9    8      0      8     6    75.00
  92   70    0   58.93  64.71    33     56   51      9     67    62    92.54
  93   60    0   72.09  73.81    31     43   42      6     56    52    92.86
  94   34    0   80.00  76.92    20     25   26      3     31    30    96.77
  95    7    0  100.00 100.00     6      6    6      0      7     6    85.71
