  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
============================================================================
   1   34    0   74.19  71.88    23     31   32      5     32    26    81.25
   2   12    0   69.23  81.82     9     13   11      1     11    11   100.00
   3   12    0   50.00  50.00     4      8    8      3     10     8    80.00
   4   19    0  100.00  94.74    18     18   19      0     19    18    94.74
   5   18    0   78.57  78.57    11     14   14      1     16    13    81.25
   6    6    0  100.00 100.00     7      7    7      0      6     5    83.33
   7   28    0   54.17  68.42    13     24   19      4     25    20    80.00
   8   21    0   91.67  84.62    11     12   13      0     18    14    77.78
   9   50    0   82.50  91.67    33     40   36      1     46    41    89.13
  10   81    0   62.07  69.23    36     58   52     10     71    69    97.18
  11   38    0   68.00  68.00    17     25   25      5     35    29    82.86
  12   42    0   83.33  86.21    25     30   29      1     37    33    89.19
  13   10    0   87.50  77.78     7      8    9      0      9     9   100.00
  14   32    0   73.68  63.64    14     19   22      3     30    30   100.00
  15   32    0   82.61  82.61    19     23   23      1     29    25    86.21
  16   75    0   55.77  58.00    29     52   50     21     68    61    89.71
  17   33    0   82.14  76.67    23     28   30      3     31    27    87.10
  18   19    0   68.75  73.33    11     16   15      0     16    13    81.25
  19   49    0   74.36  72.50    29     39   40      4     46    43    93.48
  20   28    0   68.18  71.43    15     22   21      2     25    24    96.00
  21   10    0   70.00  77.78     7     10    9      1      9     9   100.00
  22   54    0   71.74  70.21    33     46   47     10     51    50    98.04
  23   13    0   90.00 100.00     9     10    9      0     12    10    83.33
  24   19    0   92.86  92.86    13     14   14      1     16    15    93.75
  25   64    0   61.54  58.18    32     52   55     14     60    50    83.33
  26   21    0   77.78  77.78    14     18   18      2     20    18    90.00
  27   10    0  100.00 100.00     8      8    8      0      9     9   100.00
  28   27    0   85.71  75.00    18     21   24      3     23    22    95.65
  29   37    0   80.00  80.00    20     25   25      3     34    28    82.35
  30   17    0  100.00 100.00    13     13   13      0     16    14    87.50
  31   16    0   69.23  81.82     9     13   11      0     13    13   100.00
  32    7    0  100.00 100.00     6      6    6      0      6     6   100.00
  33   20    0   92.86  92.86    13     14   14      0     17    14    82.35
  34   13    0   75.00  75.00     9     12   12      1     12    12   100.00
  35   19    0   78.95  83.33    15     19   18      1     17    15    88.24
  36   32    0   60.87  66.67    14     23   21      4     28    28   100.00
  37   21    0   69.23  69.23     9     13   13      3     19    17    89.47
  38    9    0   57.14  57.14     4      7    7      0      8     7    87.50
  39   21    0  100.00 100.00    13     13   13      0     20    20   100.00
  40   21    0  100.00 100.00    15     15   15      0     18    18   100.00
  41   17    0   64.29  75.00     9     14   12      1     16    14    87.50
  42   17    0   84.62  73.33    11     13   15      0     15    13    86.67
  43   12    0   85.71  85.71     6      7    7      0     11     8    72.73
  44   20    0   70.59  70.59    12     17   17      3     17    13    76.47
  45   31    0   65.52  67.86    19     29   28      7     30    29    96.67
  46   18    0   81.25  86.67    13     16   15      1     17    17   100.00
  47   45    0   58.33  61.76    21     36   34      5     41    34    82.93
  48   14    0   66.67  66.67     8     12   12      3     12    11    91.67
  49   12    0   40.00  33.33     4     10   12      5     11    10    90.91
  50    6    0  100.00 100.00     4      4    4      0      5     5   100.00
  51    2    0   50.00  33.33     1      2    3      0      2     1    50.00
  52   51    0   73.33  68.75    22     30   32      5     46    38    82.61
  53   23    0   33.33  31.25     5     15   16      6     19    16    84.21
  54   35    0   70.83  70.83    17     24   24      6     34    30    88.24
  55   47    0   45.95  43.59    17     37   39     11     43    33    76.74
  56    4    0  100.00 100.00     4      4    4      0      4     3    75.00
  57   27    0   60.00  57.14    12     20   21      5     23    20    86.96
  58   43    0   60.00  62.07    18     30   29      8     40    31    77.50
  59   39    0   50.00  53.85    14     28   26      8     37    34    91.89
  60   10    0   72.73  72.73     8     11   11      2     10    10   100.00
  61    6    0   83.33  71.43     5      6    7      0      6     5    83.33
  62   26    0   91.30  91.30    21     23   23      1     25    25   100.00
  63   34    0   58.62  56.67    17     29   30      8     30    28    93.33
  64   21    0   68.75  73.33    11     16   15      1     18    13    72.22
  65   21    0   58.82  52.63    10     17   19      4     20    17    85.00
  66    2    0  100.00 100.00     2      2    2      0      2     2   100.00
  67   12    0   87.50  70.00     7      8   10      1     10     9    90.00
  68   54    0   56.82  51.02    25     44   49     17     50    46    92.00
  69   43    0   52.38  56.41    22     42   39     16     40    33    82.50
  70   34    0   68.00  70.83    17     25   24      2     28    25    89.29
  71   41    0   53.33  57.14    16     30   28      9     36    32    88.89
  72   28    0   59.09  61.90    13     22   21      7     26    23    88.46
  73   27    0   90.48  90.48    19     21   21      0     23    21    91.30
  74   47    0   50.00  51.72    15     30   29      9     44    37    84.09
  75   38    0   64.29  62.07    18     28   29      4     32    31    96.88
  76   44    0   75.00  72.97    27     36   37      3     41    38    92.68
  77    3    0  100.00 100.00     3      3    3      0      3     3   100.00
  78   22    0   81.25  86.67    13     16   15      0     19    17    89.47
  79   31    0   83.33  90.91    20     24   22      1     30    30   100.00
