  Sent.                        Matched  Bracket   Cross        Correct Tag
 ID  Len.  Stat. Recal  Prec.  Bracket gold test Bracket Words  Tags Accracy
============================================================================
   1   34    0   67.74  70.00    21     31   30      4     32    24    75.00
   2   12    0   76.92  76.92    10     13   13      1     11    10    90.91
   3   12    0   37.50  42.86     3      8    7      2     10     7    70.00
   4   19    0   83.33  75.00    15     18   20      0     19    16    84.21
   5   18    0   78.57  73.33    11     14   15      1     16    12    75.00
   6    6    0  100.00 100.00     7      7    7      0      6     5    83.33
   7   28    0   54.17  56.52    13     24   23      6     25    19    76.00
   8   21    0   91.67  84.62    11     12   13      0     18    13    72.22
   9   50    0   82.50  91.67    33     40   36      0     46    42    91.30
  10   81    0   63.79  50.00    37     58   74     15     71    66    92.96
  11   38    0   68.00  68.00    17     25   25      5     35    30    85.71
  12   42    0   83.33  86.21    25     30   29      1     37    33    89.19
  13   10    0   62.50  62.50     5      8    8      0      9     7    77.78
  14   32    0   73.68  63.64    14     19   22      3     30    30   100.00
  15   32    0   73.91  73.91    17     23   23      1     29    23    79.31
  16   75    0   57.69  60.00    30     52   50     18     68    61    89.71
  17   33    0   75.00  75.00    21     28   28      2     31    25    80.65
  18   19    0   62.50  71.43    10     16   14      1     16    13    81.25
  19   49    0   71.79  70.00    28     39   40      4     46    42    91.30
  20   28    0   68.18  71.43    15     22   21      2     25    24    96.00
  21   10    0   90.00  90.00     9     10   10      0      9     9   100.00
  22   54    0   84.78  82.98    39     46   47      5     51    49    96.08
  23   13    0   80.00  80.00     8     10   10      0     12    10    83.33
  24   19    0   92.86  92.86    13     14   14      1     16    16   100.00
  25   64    0   61.54  58.18    32     52   55     14     60    49    81.67
  26   21    0   77.78  77.78    14     18   18      2     20    18    90.00
  27   10    0  100.00 100.00     8      8    8      0      9     9   100.00
  28   27    0   85.71  78.26    18     21   23      2     23    20    86.96
  29   37    0   68.00  68.00    17     25   25      5     34    25    73.53
  30   17    0  100.00 100.00    13     13   13      0     16    14    87.50
  31   16    0   69.23  81.82     9     13   11      0     13    13   100.00
  32    7    0  100.00 100.00     6      6    6      0      6     6   100.00
  33   20    0   42.86  37.50     6     14   16      3     17    12    70.59
  34   13    0   75.00  75.00     9     12   12      1     12    12   100.00
  35   19    0   78.95  83.33    15     19   18      1     17    15    88.24
  36   32    0   69.57  72.73    16     23   22      3     28    28   100.00
  37   21    0   69.23  69.23     9     13   13      3     19    18    94.74
  38    9    0   57.14  57.14     4      7    7      0      8     7    87.50
  39   21    0  100.00 100.00    13     13   13      0     20    20   100.00
  40   21    0   93.33 100.00    14     15   14      0     18    17    94.44
  41   17    0   64.29  75.00     9     14   12      1     16    14    87.50
  42   17    0   84.62  73.33    11     13   15      0     15    13    86.67
  43   12    0   85.71  85.71     6      7    7      0     11     8    72.73
  44   20    0   70.59  70.59    12     17   17      3     17    13    76.47
  45   31    0   62.07  64.29    18     29   28      8     30    28    93.33
  46   18    0   81.25  86.67    13     16   15      1     17    16    94.12
  47   45    0   58.33  56.76    21     36   37      7     41    34    82.93
  48   14    0   66.67  66.67     8     12   12      3     12    10    83.33
  49   12    0   50.00  41.67     5     10   12      3     11     9    81.82
  50    6    0  100.00 100.00     4      4    4      0      5     5   100.00
  51    2    0   50.00  33.33     1      2    3      0      2     1    50.00
  52   51    0   66.67  62.50    20     30   32      6     46    37    80.43
  53   23    0   46.67  43.75     7     15   16      3     19    16    84.21
  54   35    0   79.17  76.00    19     24   25      3     34    30    88.24
  55   47    0   51.35  52.78    19     37   36      9     43    34    79.07
  56    4    0  100.00 100.00     4      4    4      0      4     4   100.00
  57   27    0   60.00  57.14    12     20   21      5     23    20    86.96
  58   43    0   53.33  51.61    16     30   31     11     40    33    82.50
  59   39    0   50.00  53.85    14     28   26      7     37    32    86.49
  60   10    0  100.00 100.00    11     11   11      0     10    10   100.00
  61    6    0  100.00 100.00     6      6    6      0      6     6   100.00
  62   26    0   78.26  75.00    18     23   24      4     25    25   100.00
  63   34    0   58.62  56.67    17     29   30      8     30    28    93.33
  64   21    0   68.75  73.33    11     16   15      1     18    13    72.22
  65   21    0   58.82  52.63    10     17   19      4     20    17    85.00
  66    2    0  100.00 100.00     2      2    2      0      2     1    50.00
  67   12    0   87.50  70.00     7      8   10      1     10     9    90.00
  68   54    0   52.27  50.00    23     44   46     16     50    46    92.00
  69   43    0   52.38  56.41    22     42   39     16     40    32    80.00
  70   34    0   68.00  70.83    17     25   24      2     28    25    89.29
  71   41    0   56.67  60.71    17     30   28      7     36    30    83.33
  72   28    0   54.55  54.55    12     22   22      7     26    23    88.46
  73   27    0   95.24  95.24    20     21   21      0     23    21    91.30
  74   47    0   56.67  56.67    17     30   30      8     44    38    86.36
  75   38    0   64.29  64.29    18     28   28      5     32    31    96.88
  76   44    0   75.00  72.97    27     36   37      3     41    37    90.24
  77    3    0  100.00 100.00     3      3    3      0      3     3   100.00
  78   22    0   81.25  81.25    13     16   16      0     19    16    84.21
  79   31    0   83.33  90.91    20     24   22      1     30    30   100.00
  80   13    0   58.33  53.85     7     12   13      1     11     9    81.82
  81   58    0   43.24  44.44    16     37   36      8     50    45    90.00
  82   35    0   40.00  41.67    10     25   24      7     30    26    86.67
  83   12    0  100.00 100.00     9      9    9      0     12    12   100.00
  84   16    0   53.85  50.00     7     13   14      5     13    11    84.62
  85   17    0   46.67  43.75     7     15   16      6     16    13    81.25
  86   29    0   50.00  50.00    14     28   28     11     28    25    89.29
  87   48    0   58.82  66.67    20     34   30      2     42    32    76.19
  88    3    0  100.00 100.00     4      4    4      0      3     3   100.00
  89   43    0   60.61  64.52    20     33   31      6     40    35    87.50
  90   17    0   60.00  63.16    12     20   19      3     16    14    87.50
  91    4    0   75.00  75.00     3      4    4      0      3     3   100.00
  92   19    0   71.43  66.67    10     14   15      3     18    16    88.89
  93   14    0   85.71  92.31    12     14   13      1     13    13   100.00
  94   12    0   55.56  55.56     5      9    9      3     11     9    81.82
  95    8    0  100.00 100.00     6      6    6      0      8     8   100.00
  96   11    0   88.89  88.89     8      9    9      0     11     8    72.73
  97   16    0   85.71  80.00    12     14   15      0     15    14    93.33
  98   19    0   57.14  61.54     8     14   13      0     17    15    88.24
  99   10    0   75.00  75.00     6      8    8      0      8     7    87.50
 100   12    0   66.67  72.73     8     12   11      1     11    10    90.91
 101   32    0   72.00  72.00    18     25   25      4     28    24    85.71
 102   31    0   84.62  81.48    22     26   27      1     26    24    92.31
 103   11    0  100.00 100.00     9      9    9      0     10     7    70.00
 104   10    0   85.71  85.71     6      7    7      0      9     8    88.89
 105   21    0   57.14  50.00     8     14   16      2     19    18    94.74
 106   22    0   82.35  73.68    14     17   19      3     20    18    90.00
 107   33    0   47.83  50.00    11     23   22      8     29    25    86.21
 108   18    0   85.71  80.00    12     14   15      0     15    12    80.00
 109   19    0   87.50  87.50    14     16   16      1     16    16   100.00
 110   42    0   76.92  76.92    30     39   39      5     38    32    84.21
 111   21    0   68.42  65.00    13     19   20      3     17    14    82.35
 112   39    0   63.33  63.33    19     30   30      7     37    34    91.89
 113   40    0   59.46  62.86    22     37   35      8     37    34    91.89
 114   21    0   63.16  80.00    12     19   15      1     18    17    94.44
 115   54    0   71.05  72.97    27     38   37      7     49    45    91.84
 116   70    0   68.18  66.67    30     44   45     10     58    55    94.83
 117    4    0   66.67  66.67     2      3    3      0      4     1    25.00
 118   26    0   70.00  77.78    14     20   18      2     21    17    80.95
 119   15    0   84.62  78.57    11     13   14      1     13    12    92.31
 120   37    0   73.08  76.00    19     26   25      4     31    26    83.87
 121   48    0   48.65  47.37    18     37   38     14     44    34    77.27
 122   20    0   83.33  71.43    10     12   14      1     16    14    87.50
